utc,pid,workingSetBytes,peakWorkingSetBytes,privateBytes,cpuSeconds
2026-09-06T16:01:09.1744365Z,84728,2662432768,2718199808,1337843712,3711.734375
2026-09-06T16:01:14.1831945Z,84728,2659082240,2718199808,1334484992,3721.65625
2026-09-06T16:01:19.1933921Z,84728,2668933120,2718199808,1344356352,3731.671875
2026-09-06T16:01:24.2008521Z,84728,2655842304,2718199808,1331179520,3741.5
2026-09-06T16:01:29.2106924Z,84728,2655641600,2718199808,1330663424,3751.390625
2026-09-06T16:01:34.2183477Z,84728,2655641600,2718199808,1330663424,3761.359375
2026-09-06T16:01:39.2276717Z,84728,2655641600,2718199808,1330663424,3771.3125
2026-09-06T16:01:44.2321890Z,84728,2658385920,2718199808,1333411840,3781.140625
2026-09-06T16:01:49.2453787Z,84728,2659917824,2718199808,1335582720,3791
2026-09-06T16:01:54.2497709Z,84728,2663268352,2718199808,1338941440,3801
2026-09-06T16:01:59.2618909Z,84728,2669768704,2718199808,1345454080,3811.015625
2026-09-06T16:02:04.2679478Z,84728,2659938304,2718199808,1335635968,3820.984375
2026-09-06T16:02:09.2795797Z,84728,2663288832,2718199808,1338994688,3830.96875
2026-09-06T16:02:14.2888416Z,84728,2656595968,2718199808,1332281344,3840.953125
2026-09-06T16:02:19.2942160Z,84728,2657619968,2718199808,1333309440,3850.875
2026-09-06T16:02:24.2989465Z,84728,2657619968,2718199808,1333309440,3860.921875
2026-09-06T16:02:29.3105984Z,84728,2657619968,2718199808,1333309440,3870.84375
2026-09-06T16:02:34.3205289Z,84728,2660347904,2718199808,1336041472,3880.84375
2026-09-06T16:02:39.3314115Z,84728,2668867584,2718199808,1343315968,3890.84375
2026-09-06T16:02:44.3386443Z,84728,2659831808,2718199808,1334689792,3900.5625
2026-09-06T16:02:49.3443942Z,84728,2663182336,2718199808,1338048512,3910.53125
2026-09-06T16:02:54.3591756Z,84728,2659835904,2718199808,1334693888,3920.375
2026-09-06T16:02:59.3687297Z,84728,2663186432,2718199808,1338052608,3930.359375
2026-09-06T16:03:04.3755143Z,84728,2669686784,2718199808,1344565248,3940.3125
2026-09-06T16:03:09.3784736Z,84728,2663206912,2718199808,1338064896,3950.296875
2026-09-06T16:03:14.3827779Z,84728,2666557440,2718199808,1341419520,3960.21875
2026-09-06T16:03:19.3889781Z,84728,2656559104,2718199808,1331712000,3970.171875
2026-09-06T16:03:24.3897113Z,84728,2656559104,2718199808,1331712000,3980.140625
2026-09-06T16:03:29.4020258Z,84728,2656559104,2718199808,1331712000,3990.0625
2026-09-06T16:03:34.4157350Z,84728,2656559104,2718199808,1331712000,3999.984375
2026-09-06T16:03:39.4222360Z,84728,2663260160,2718199808,1338425344,4009.734375
2026-09-06T16:03:44.4342752Z,84728,2668548096,2718314496,1342959616,4019.640625
2026-09-06T16:03:49.4438110Z,84728,2662182912,2718314496,1337094144,4029.28125
2026-09-06T16:03:54.4511650Z,84728,2662182912,2718314496,1337094144,4039.1875
2026-09-06T16:03:59.4595377Z,84728,2662182912,2718314496,1337094144,4049.15625
2026-09-06T16:04:04.4678991Z,84728,2662182912,2718314496,1337782272,4058.921875
2026-09-06T16:04:09.4771173Z,84728,2662182912,2718314496,1337782272,4068.828125
2026-09-06T16:04:14.4864171Z,84728,2662182912,2718314496,1337782272,4078.765625
2026-09-06T16:04:19.4950585Z,84728,2668683264,2718314496,1344294912,4088.59375
2026-09-06T16:04:24.5032476Z,84728,2662211584,2718314496,1337782272,4098.46875
2026-09-06T16:04:29.5121242Z,84728,2662211584,2718314496,1337782272,4108.453125
2026-09-06T16:04:34.5222895Z,84728,2662211584,2718314496,1337782272,4118.46875
2026-09-06T16:04:39.5294814Z,84728,2668593152,2787147776,1343569920,4128.390625
2026-09-06T16:04:44.5359573Z,84728,2655428608,2787147776,1330737152,4138.375
2026-09-06T16:04:49.5452589Z,84728,2655428608,2787147776,1330737152,4148.359375
2026-09-06T16:04:54.5539802Z,84728,2655428608,2787147776,1330737152,4158.3125
2026-09-06T16:04:59.5636463Z,84728,2661199872,2787147776,1336516608,4168.3125
2026-09-06T16:05:04.5716504Z,84728,2659815424,2787147776,1335599104,4178.125
2026-09-06T16:05:09.5805086Z,84728,2663165952,2787147776,1339019264,4188.125
2026-09-06T16:05:14.5894271Z,84728,2669666304,2787147776,1345531904,4198.109375
2026-09-06T16:05:19.5931515Z,84728,2663165952,2787147776,1339019264,4207.875
2026-09-06T16:05:24.6051425Z,84728,2669666304,2787147776,1345531904,4217.734375
2026-09-06T16:05:29.6202561Z,84728,2656538624,2787147776,1332363264,4227.53125
2026-09-06T16:05:34.6249089Z,84728,2656538624,2787147776,1332363264,4237.53125
2026-09-06T16:05:39.6305285Z,84728,2656538624,2787147776,1332363264,4247.40625
2026-09-06T16:05:44.6422798Z,84728,2656538624,2787147776,1332363264,4257.375
2026-09-06T16:05:49.6496242Z,84728,2663239680,2787147776,1339076608,4267.359375
2026-09-06T16:05:54.6560885Z,84728,2663550976,2787147776,1337765888,4277.1875
2026-09-06T16:05:59.6647937Z,84728,2663550976,2787147776,1337765888,4287.125
2026-09-06T16:06:04.6757906Z,84728,2663550976,2787147776,1337765888,4297.046875
2026-09-06T16:06:09.6864636Z,84728,2670051328,2787147776,1344278528,4307.03125
2026-09-06T16:06:14.6928348Z,84728,2663575552,2787147776,1338486784,4316.875
2026-09-06T16:06:19.7036372Z,84728,2660225024,2787147776,1335128064,4326.859375
2026-09-06T16:06:24.7108685Z,84728,2663575552,2787147776,1338486784,4336.734375
2026-09-06T16:06:29.7182715Z,84728,2669912064,2787147776,1344028672,4346.75
2026-09-06T16:06:34.7267815Z,84728,2669912064,2787147776,1344028672,4356.71875
2026-09-06T16:06:39.7378445Z,84728,2663645184,2787147776,1339584512,4366.625
2026-09-06T16:06:44.7496157Z,84728,2663645184,2787147776,1339584512,4376.625
2026-09-06T16:06:49.7529024Z,84728,2663657472,2787147776,1339584512,4386.625
2026-09-06T16:06:54.7590949Z,84728,2663657472,2787147776,1339584512,4396.546875
2026-09-06T16:06:59.7721642Z,84728,2669834240,2787147776,1343909888,4406.578125
2026-09-06T16:07:04.7828206Z,84728,2656698368,2787147776,1331109888,4416.59375
2026-09-06T16:07:09.7902270Z,84728,2656698368,2787147776,1331200000,4426.53125
2026-09-06T16:07:14.7983623Z,84728,2656698368,2787147776,1331200000,4436.53125
2026-09-06T16:07:19.8058961Z,84728,2656698368,2787147776,1331200000,4446.5
2026-09-06T16:07:24.8198641Z,84728,2656698368,2787147776,1331200000,4456.46875
2026-09-06T16:07:29.8276095Z,84728,2663399424,2787147776,1337913344,4466.5
2026-09-06T16:07:34.8366631Z,84728,2669948928,2787147776,1344778240,4476.390625
2026-09-06T16:07:39.8407108Z,84728,2663661568,2787147776,1338634240,4486.1875
2026-09-06T16:07:44.8518860Z,84728,2663661568,2787147776,1338634240,4495.921875
2026-09-06T16:07:49.8578567Z,84728,2663661568,2787147776,1338634240,4505.828125
2026-09-06T16:07:54.8665595Z,84728,2670161920,2787147776,1345146880,4515.828125
2026-09-06T16:07:59.8786380Z,84728,2663706624,2787147776,1339240448,4525.796875
2026-09-06T16:08:04.8867662Z,84728,2660356096,2787147776,1335881728,4535.78125
2026-09-06T16:08:09.8961920Z,84728,2670206976,2787147776,1345753088,4545.78125
2026-09-06T16:08:14.9044180Z,84728,2657034240,2787147776,1332527104,4555.734375
2026-09-06T16:08:19.9142068Z,84728,2656563200,2787147776,1331736576,4565.703125
2026-09-06T16:08:24.9244531Z,84728,2656563200,2787147776,1331736576,4575.65625
2026-09-06T16:08:29.9280229Z,84728,2656563200,2787147776,1331736576,4585.671875
2026-09-06T16:08:34.9396652Z,84728,2662465536,2787147776,1337647104,4595.65625
2026-09-06T16:08:39.9454977Z,84728,2660134912,2787147776,1335308288,4605.4375
2026-09-06T16:08:44.9583297Z,84728,2663485440,2787147776,1338667008,4615.453125
2026-09-06T16:08:49.9624616Z,84728,2669985792,2787147776,1345179648,4625.34375
2026-09-06T16:08:54.9755778Z,84728,2663485440,2787147776,1338667008,4635.375
2026-09-06T16:08:59.9824309Z,84728,2663485440,2787147776,1338667008,4645.203125
